7.00,3.20,4.70,1.40,versicolor
5.70,2.80,4.10,1.30,versicolor
4.40,3.20,1.30,0.20,setosa
7.90,3.80,6.40,2.00,virginica
7.70,3.80,6.70,2.20,virginica
6.30,2.50,5.00,1.90,virginica
5.90,3.00,5.10,1.80,virginica
4.60,3.60,1.00,0.20,setosa
6.70,2.50,5.80,1.80,virginica
5.40,3.00,4.50,1.50,versicolor
6.00,2.70,5.10,1.60,versicolor
4.60,3.20,1.40,0.20,setosa
5.80,2.70,4.10,1.00,versicolor
5.90,3.20,4.80,1.80,versicolor
5.60,2.50,3.90,1.10,versicolor
6.20,2.80,4.80,1.80,virginica
5.60,3.00,4.50,1.50,versicolor
5.50,2.30,4.00,1.30,versicolor
6.30,2.70,4.90,1.80,virginica
6.10,3.00,4.90,1.80,virginica
